agent,condition,task_id,domain,session_id,operational_success,task_success,duration_seconds,total_requests,third_party_requests,tracker_requests,unique_tracker_domains,nav_xsite_transitions,nav_tracker_host_count,pseudo_id,context_signal,device_network_signal,behavior_signal,direct_identifier
UI-TARS,agent,Mind2Web--15be05973fba714e490cd9c884e4f072,ohio.gov,2f8409796316b16d742c5eda43b5918a,0,0,16.493,17,7,7,4,0,0,1,16,34,0,0
UI-TARS,agent,Mind2Web--3adeea7627f4343069f38adae40f73d0_110325,medicare.gov,a340e508f3510c3fb7c94fa87f7d5c99,1,0,17.376,217,152,92,25,1,7,94,224,436,5,1
UI-TARS,agent,Mind2Web--c94551d2b18f9ad0ab31b0bd98ca42e3_121125,www.petfinder.com,414edb3a2e3e569b0f6cf7ff0cf73a20,0,0,49.438,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--c94551d2b18f9ad0ab31b0bd98ca42e3_121125,www.petfinder.com,1c10674095cd09fb10da0f9bd861a857,0,0,49.067,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--4e801ba102dfaf22c7cf7a126b107609,www.thumbtack.com,efc65ec7724b95dd8a6ecbc013ee31ae,1,0,18.652,114,105,57,23,1,3,60,122,227,9,0
UI-TARS,agent,Mind2Web--4e801ba102dfaf22c7cf7a126b107609,www.thumbtack.com,238baae6153d05573647cc03a93ee1f4,1,0,19.307,103,97,51,21,1,2,56,111,205,9,0
UI-TARS,agent,Mind2Web--39c388cdc468688c8139cc2bb5157c13,www.cars.com,645c5c10a17c6d87c3bd07a7f2e0ffba,0,0,40.434,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--39c388cdc468688c8139cc2bb5157c13,www.cars.com,b9e3c1188c941e58d2735903f555b9dc,0,0,39.62,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--c8d7f2aa7eb5dd074c48c9f76f8659ad,www.dmv.virginia.gov,5279db56de243267038e9fde1143073f,0,0,22.671,52,36,27,13,0,0,9,63,109,1,0
UI-TARS,agent,Mind2Web--c8d7f2aa7eb5dd074c48c9f76f8659ad,www.dmv.virginia.gov,b53c2b5549d3bf86e28010fe0d635fb1,0,0,18.188,53,37,28,14,0,0,9,64,111,1,0
UI-TARS,agent,Mind2Web--fd787623166785d84093565bf945fd24,www.drugs.com,c0cd107d2aff6b3f2e84b3541d8db852,0,0,25.287,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--fd787623166785d84093565bf945fd24,www.drugs.com,3e2bbede38649327d118c5b1a8f00fa5,0,0,14.827,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--c3307a70bb12ebf56cc9ec926b368f15,www.drugs.com,5882668c5e955eeac612b91d32f08106,0,0,16.038,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--c3307a70bb12ebf56cc9ec926b368f15,www.drugs.com,a889084abfa2e0bc1bad9f30b5d977c7,0,0,25.888,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--9586827ad04ee2362f4f0076bf0f0468,www.drugs.com,e4d7467db83150ec5232f342443e37b5,0,0,3.968,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--9586827ad04ee2362f4f0076bf0f0468,www.drugs.com,7915fdc917e53d14c21a29f5294811a9,0,0,19.978,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--34992feb69eb8e788faa06868b365c49,www.dmv.virginia.gov,bd93449a9af7f3a651969a051d8e502f,0,0,12.1,20,16,15,6,0,0,0,27,41,0,0
UI-TARS,agent,Mind2Web--34992feb69eb8e788faa06868b365c49,www.dmv.virginia.gov,01e08f877b8275185c540fe6691a74dc,0,0,18.898,52,36,27,13,0,0,9,63,109,1,0
UI-TARS,agent,Mind2Web--47b93b9e649eadeb8d96a6e3df715c2d,www.mayoclinic.org,aa2289ef9947af9aab6898a57bf77c91,0,0,15.374,97,54,29,9,0,0,65,98,194,1,0
UI-TARS,agent,Mind2Web--47b93b9e649eadeb8d96a6e3df715c2d,www.mayoclinic.org,c41b1117d7e3f5f1cbd532ff1707dc27,0,0,15.085,95,52,29,9,0,0,65,96,190,1,0
UI-TARS,agent,Mind2Web--3443e9c3151fef19a3c3a45eb2c13640,www.webmd.com,b82f7357ec14526100c742b1f581d978,1,0,15.402,373,370,308,107,3,65,202,373,744,6,1
UI-TARS,agent,Mind2Web--3443e9c3151fef19a3c3a45eb2c13640,www.webmd.com,d251b339ad86ead59c19d5036366cb5a,1,0,13.98,102,94,37,15,3,3,20,126,209,12,0
UI-TARS,agent,Mind2Web--6b5be1764692d1dc8f17dc4375b2daa8,finance.yahoo.com,ec10f27edf0902cbb85ebb0ed39c3754,1,0,16.527,796,364,747,94,3,52,692,646,1680,36,23
UI-TARS,agent,Mind2Web--16200f51d63f0a47a58fa17acd49e368,cookpad.com,cbdc9af7670a2d45eacf8bb502d4dc4a,1,0,16.584,48,42,5,4,1,1,5,46,96,0,0
UI-TARS,agent,Mind2Web--6b5be1764692d1dc8f17dc4375b2daa8,finance.yahoo.com,18f76ec4dbbf9e4b717d6924e165ce9d,0,0,44.44,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--16200f51d63f0a47a58fa17acd49e368,cookpad.com,efd5786f9006188a481912d151faee47,1,0,11.413,46,40,3,2,1,1,3,44,92,0,0
UI-TARS,agent,Mind2Web--c2153fc053112e89c2f103869c4d6890,www.thumbtack.com,ca6f5ecbffb73c3c971f812bcae37bfa,1,0,17.483,113,104,56,22,1,3,58,121,225,9,0
UI-TARS,agent,Mind2Web--c2153fc053112e89c2f103869c4d6890,www.thumbtack.com,ed0209877815f71c3e92bd266be7b008,0,0,39.443,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--5e4e89c9b6fdaee7a41aca5601b82e04,www.drugs.com,6117a7e62598afec8d2dd04685fef27f,0,0,20.274,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--60cbbbd58eb9d28b053aef945f464228,www.bbb.org,b07eb441f436d89a9dc412333d802f20,1,0,7.796,29,23,3,3,1,1,6,19,64,0,0
UI-TARS,agent,Mind2Web--5e4e89c9b6fdaee7a41aca5601b82e04,www.drugs.com,24a1a5fea433d40ed4a7763aea0942be,0,0,19.864,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--60cbbbd58eb9d28b053aef945f464228,www.bbb.org,a976900f303552a75bf93047f2d037ff,1,0,4.949,29,23,3,3,1,1,6,19,64,0,0
UI-TARS,agent,Mind2Web--8f80e64e44e1fada018997b2fe869683_110325,9gag.com,5aa33c0c0f27329f07f83b6dd417c043,1,0,31.87,1893,1878,1775,262,1,192,1836,1997,3788,10,16
UI-TARS,agent,Mind2Web--8f80e64e44e1fada018997b2fe869683_110325,9gag.com,160f9e9a38b2848119a6c56aa36f323e,1,0,31.759,1454,1439,1340,249,1,176,1268,1522,2906,6,14
UI-TARS,agent,Mind2Web--65c4030f22fb6eb101acfee4825f1318,www.mayoclinic.org,aa0e44b12c629a89082e5f38e16329ac,0,0,15.396,96,53,29,9,0,0,64,97,192,1,0
UI-TARS,agent,Mind2Web--65c4030f22fb6eb101acfee4825f1318,www.mayoclinic.org,8007e653b7fb2548b8cfaedef91b808f,0,0,14.853,99,53,29,9,0,0,67,100,198,1,0
UI-TARS,agent,Mind2Web--6ca20f1da01edeb49a7a42c816d8c6fe,www.gov.uk,d1f70f45f850402d095fc6e7e90462f6,0,0,10.961,16,0,0,0,0,0,0,13,32,0,0
UI-TARS,agent,Mind2Web--6ca20f1da01edeb49a7a42c816d8c6fe,www.gov.uk,de880ef8e9b3bf7e8846d156c9843ff9,0,0,9.949,16,0,0,0,0,0,0,13,32,0,0
UI-TARS,agent,Mind2Web--2e4e21cf1449c6894b17d571c47b77ea,www.adoptapet.com,7b7d3f802ea225c45a84d98107da1f13,1,0,17.829,167,111,74,27,1,6,100,186,337,8,4
UI-TARS,agent,Mind2Web--2e4e21cf1449c6894b17d571c47b77ea,www.adoptapet.com,f13de18651b3a021f2387edecfe4d234,1,0,17.098,168,112,75,27,1,6,104,189,339,8,3
UI-TARS,agent,Mind2Web--1df24ec81137386d6476bcf343a79012,www.bestbuy.com,bde99ae02d0e8af09482624b495730a4,1,0,40.473,73,41,41,3,0,0,31,72,146,0,0
UI-TARS,agent,Mind2Web--1df24ec81137386d6476bcf343a79012,www.bestbuy.com,617b15298dc98577931efe91fdc69055,1,0,41.796,74,41,42,3,0,0,32,73,148,0,0
UI-TARS,agent,Mind2Web--4639a54f3ab549864fd8d60b7398b1e1,www.adoptapet.com,348d1f8c4e6dc920b579a9250501ddde,1,0,17.412,148,92,61,23,1,6,84,164,299,7,4
UI-TARS,agent,Mind2Web--4639a54f3ab549864fd8d60b7398b1e1,www.adoptapet.com,efe9332899f7112da1ad0d08badcd070,1,0,16.548,159,103,70,26,1,6,90,175,321,7,4
UI-TARS,agent,Mind2Web--9af05e392cf3f5a8ff17aa764ba5bda6,www.bbb.org,07f903a0ad237f1772eddcc2b83e2c1d,1,0,5.046,28,22,3,3,1,1,6,17,61,0,0
UI-TARS,agent,Mind2Web--9af05e392cf3f5a8ff17aa764ba5bda6,www.bbb.org,ab579b44ef4f0f549a12693eea7c4ca6,1,0,24.314,28,22,3,3,1,1,6,17,61,0,0
UI-TARS,agent,Mind2Web--627f7a18d85f29a687234f1ade4585c2,www.nba.com,de80e69ff4377ac5dd379e9f4744fb30,0,0,49.444,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--0b838cd54f826c59c71f600c56b89a11,www.bbb.org,470f97a14da5d194d5e657ea12cbefd8,1,0,12.753,28,22,3,3,1,1,6,17,61,0,0
UI-TARS,agent,Mind2Web--627f7a18d85f29a687234f1ade4585c2,www.nba.com,151466e6b6d2357b10cdbd4e53c16293,0,0,48.601,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--0b838cd54f826c59c71f600c56b89a11,www.bbb.org,833ea7a8efbd87e89aa84f8c25705603,1,0,6.517,28,22,3,3,1,1,6,17,61,0,0
UI-TARS,agent,Mind2Web--5dec0e6620849459f29e6465982c597e,www.bestbuy.com,1dbf746df4b4a9ef3793514a18b910a4,1,0,41.749,74,41,42,3,0,0,32,73,148,0,0
UI-TARS,agent,Mind2Web--5dec0e6620849459f29e6465982c597e,www.bestbuy.com,a6d9052ec8aed9ac1443ea3d5f58ed18,1,0,41.557,74,41,42,3,0,0,32,73,148,0,0
UI-TARS,agent,Mind2Web--52efbab520734ef9bf7c09ba0f62cdc8,www.recreation.gov,b27f849d1123ed5f77f3f98a283b1bc4,0,0,16.372,88,54,21,11,1,1,30,90,174,3,0
UI-TARS,agent,Mind2Web--52efbab520734ef9bf7c09ba0f62cdc8,www.recreation.gov,00bef7d76e7d885dc731c79982231113,0,0,14.162,88,54,21,11,1,1,18,90,174,3,0
UI-TARS,agent,Mind2Web--b1ce968a361e1088ce8d2ade6c2c9af0,www.petfinder.com,bb1c1c25d8e03b2abcfdd3582460fa66,0,0,49.195,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--b1ce968a361e1088ce8d2ade6c2c9af0,www.petfinder.com,faaf50d5a7781f0aca8a6023cef2eea4,0,0,48.976,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--23204728192da9f73197a613d9681c18,www.mayoclinic.org,39c67c49154f93430ccf2a49961482fa,0,0,13.153,95,52,28,9,0,0,64,96,190,1,0
UI-TARS,agent,Mind2Web--23204728192da9f73197a613d9681c18,www.mayoclinic.org,81b6b99562a2cd2597888b2f9e55fc57,0,0,14.603,94,52,28,9,0,0,63,95,188,1,0
UI-TARS,agent,Mind2Web--a69d2934fe54fef165490a5a2d95bf38,cookpad.com,2815e9bb0128bcb2b097933d732cc133,1,0,14.267,79,73,5,4,1,1,5,77,158,0,0
UI-TARS,agent,Mind2Web--a69d2934fe54fef165490a5a2d95bf38,cookpad.com,e66748fa1094b9cf20ae8b82f75b9c87,1,0,13.403,79,73,5,4,1,1,5,77,158,0,0
UI-TARS,agent,Mind2Web--e9f4dfc67e0e6aa37f05f7cc5aa7428c,www.healthgrades.com,ddaa9cc813b1a0a4afb4dc49c3466816,0,0,2.476,4,3,4,2,0,0,0,3,8,0,0
UI-TARS,agent,Mind2Web--e9f4dfc67e0e6aa37f05f7cc5aa7428c,www.healthgrades.com,df5b3dc81ab8ce90a834f4f373d89635,0,0,5.47,4,3,4,2,0,0,0,3,8,0,0
UI-TARS,agent,Mind2Web--2218042362d8fae73756eb309848c2b2,www.cars.com,4ff6ed40c65d3c6dc84a8a95d9c467c7,0,0,49.33,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--2218042362d8fae73756eb309848c2b2,www.cars.com,9dd25d76ff78cd9fc68633acdc04b645,0,0,48.603,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--ba2a469af584f16da93ce6a7430cf7e5,www.coursera.org,b2d92d303391efa1078b926e57bd1651,1,0,12.169,205,181,169,27,1,4,68,213,411,11,0
UI-TARS,agent,Mind2Web--ba2a469af584f16da93ce6a7430cf7e5,www.coursera.org,e86bf390ec2254e9e83bc3b66443bcfc,1,0,15.189,218,191,176,28,1,4,76,225,436,11,0
UI-TARS,agent,Mind2Web--26784156ae9859a0dd6c5920eb106f91,www.apartments.com,e92c549e14e4dd41ba74d67bccee9b9d,0,0,24.728,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--26784156ae9859a0dd6c5920eb106f91,www.apartments.com,28b9f2e1d6a90493786ac41bf3097df4,0,0,29.174,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--47e314cc452c540524ffb7cf520285a3,www.recreation.gov,33c5306c3888956a36807f775afdbf64,0,0,13.68,87,53,20,11,1,1,28,89,171,2,0
UI-TARS,agent,Mind2Web--47e314cc452c540524ffb7cf520285a3,www.recreation.gov,2211eef216298638624d6a37db456aee,0,0,13.69,86,52,19,11,1,1,29,88,170,2,0
UI-TARS,agent,Mind2Web--271b36efd4346721b5542488ff997042,www.bestbuy.com,1bda61873ef732f957deeb41f0f12392,0,0,50.652,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--271b36efd4346721b5542488ff997042,www.bestbuy.com,e0234417d5f5628dc769955d5a13ca04,0,0,44.514,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--6b2cfae0ef25c73d1224b6ab74cb8b63,www.nba.com,778fde67cde45ed59bafbf4d535b776f,0,0,49.188,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--6b2cfae0ef25c73d1224b6ab74cb8b63,www.nba.com,2046305d1c90b15ea145c3addcefbf77,0,0,49.236,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--0a54069a0ef542e571d1fee7f39c93d5,www.adoptapet.com,c7826fbf5fe2d2cdf439a92c65cd7b9d,1,0,16.834,164,108,74,27,1,6,101,183,331,8,4
UI-TARS,agent,Mind2Web--0a54069a0ef542e571d1fee7f39c93d5,www.adoptapet.com,97e326f3f1b9094cc430f62abd29fd85,1,0,17.326,174,118,82,27,1,6,104,196,352,8,4
UI-TARS,agent,Mind2Web--4e3f6a538cc1f7321cfc50260db9545d,www.theweathernetwork.com,7e501f8f3ef7efb712601fe66b107abd,1,0,13.667,493,443,338,113,1,58,322,502,990,3,6
UI-TARS,agent,Mind2Web--4e3f6a538cc1f7321cfc50260db9545d,www.theweathernetwork.com,b8e532d38066a2ef48ff0fc99219a16b,1,0,14.071,492,442,336,115,1,58,318,503,988,3,6
UI-TARS,agent,Mind2Web--f00e7accfb4a5e09680bdb326e6274ad,www.accuweather.com,c5f517dab9a1faecf2129c74b343d8b1,0,0,49.211,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--f00e7accfb4a5e09680bdb326e6274ad,www.accuweather.com,0b43fe6073c52b56e3ade398b9baf62b,0,0,49.405,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--6174e5ddd40cfbdc33ee1502f40bac39,www.recreation.gov,fdc8498c7b22efc7dcc968ed37e6930c,0,0,15.207,88,54,21,11,1,1,28,90,174,3,0
UI-TARS,agent,Mind2Web--6174e5ddd40cfbdc33ee1502f40bac39,www.recreation.gov,33aa98cb5667431150b722ff3ee4fafc,0,0,15.227,90,56,23,12,1,1,29,92,178,3,0
UI-TARS,agent,Mind2Web--547f5729c59d5d12a457a3ebb74c31c6_010226,www.apartments.com,5809809687c0eb6643f74ac61ff10c4a,0,0,33.966,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--547f5729c59d5d12a457a3ebb74c31c6_010226,www.apartments.com,7ea0b141aba2309da934f007010e43fa,0,0,34.109,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--0b2623e9fa5cea997f76490bcbc5220f,www.petfinder.com,2ebc3c1095b62c6fd6afbea4d2c039bb,0,0,49.496,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--0b2623e9fa5cea997f76490bcbc5220f,www.petfinder.com,88b5bf5b98cac6051f4d2854bed5bb70,0,0,49.705,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--3ae28b3c440efe87dc700480b78ac608,www.healthgrades.com,597b7a5054a9e3fdbe2ac2e0aee18727,0,0,51.755,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--3ae28b3c440efe87dc700480b78ac608,www.healthgrades.com,46c67f910d85571f26fda755123d96d7,0,0,56.253,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--0632e496d37badee0350dad358f047c5,cookpad.com,cb945ddf2533c18de29734ff0e88cb00,1,0,12.92,48,42,5,4,1,1,5,46,96,0,0
UI-TARS,agent,Mind2Web--0632e496d37badee0350dad358f047c5,cookpad.com,3001771dee53f4b6cd5b8911fdd3eb5c,1,0,11.913,48,42,5,4,1,1,5,46,96,0,0
UI-TARS,agent,Mind2Web--aafd1fddea1558466ac6133934d35156,www.apartments.com,8ba97c466e431f90f6cdaea4fa501900,0,0,44.418,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--aafd1fddea1558466ac6133934d35156,www.apartments.com,afd5cebfe308246543e7aa4d97c93846,0,0,48.555,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--246d654fab7c31d9651007e39e75f74f,www.recreation.gov,893b1f0243533ea98d0fc3dd000feeaa,0,0,13.937,81,47,18,10,1,1,27,83,162,3,0
UI-TARS,agent,Mind2Web--246d654fab7c31d9651007e39e75f74f,www.recreation.gov,acc8d82d1b9fa059b048fe052a8f2cfa,0,0,14.6,83,49,17,11,1,1,27,85,165,2,0
UI-TARS,agent,Mind2Web--690d7b4a285fdb1e9dabf973bf46ae4d,craigslist.org,d7c3d2cc3f477a6591c32b9dbe1814e4,1,0,27.786,21,0,0,0,0,0,16,18,43,0,0
UI-TARS,agent,Mind2Web--690d7b4a285fdb1e9dabf973bf46ae4d,craigslist.org,1c2267fe94518309ae73b9fa6fca98db,1,0,29.127,30,0,0,0,0,0,25,36,61,0,0
UI-TARS,agent,Mind2Web--c43a7dccf5c44f7b45a821e712dd1970,www.healthline.com,10bc1913608ebb5e09f0c5138affb7f4,0,0,35.45,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--c43a7dccf5c44f7b45a821e712dd1970,www.healthline.com,af5d1eb536aec2da1f53dbeab5164606,0,0,35.227,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--d5c34bf39eb6096ae5d439325cde4d32,www.dmv.virginia.gov,5d35d0b5277f1c39c166f21cfceff4fe,0,0,23.733,106,82,43,16,0,0,27,130,225,5,0
UI-TARS,agent,Mind2Web--d5c34bf39eb6096ae5d439325cde4d32,www.dmv.virginia.gov,ba302e984c30c1c9afb3323aab31b984,0,0,24.27,101,77,38,16,0,0,22,122,215,5,0
UI-TARS,agent,Mind2Web--180ed2ec377ef3a4af9035a21522091a,umich.edu,35e0d8cdb77ba304f716f624a89e4c5c,1,0,12.652,104,10,16,4,1,1,97,93,208,0,42
UI-TARS,agent,Mind2Web--180ed2ec377ef3a4af9035a21522091a,umich.edu,8fe87ea92acda69a97f2b5b5c22c0882,1,0,13.273,105,11,17,4,1,1,99,93,210,0,42
UI-TARS,agent,Mind2Web--c521933dad9c0ef9f1dfa2f38b8e4405,www.accuweather.com,8c0b62c1a6f4793711c7ed787af78eb5,0,0,49.233,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--c521933dad9c0ef9f1dfa2f38b8e4405,www.accuweather.com,bbfe12f5f34dceff8b08d8a95d53021d,0,0,48.828,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--9b5dfe54a1c14c5c6336bae7374c3bb5,www.ups.com,8d48a0252f6835ade35b6afb2595e051,0,0,48.672,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--9b5dfe54a1c14c5c6336bae7374c3bb5,www.ups.com,0a708708538ecce52b389587a9239a45,0,0,47.876,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--c073ac1bcf40f84c599affc97edbc396,www.apartments.com,40c7b043f8e9fa55082337ba161dcbd2,0,0,30.324,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--c073ac1bcf40f84c599affc97edbc396,www.apartments.com,e1a0e9147cbedb85cfea84f7bf45d90d,0,0,40.362,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--73d08420706ae205a9c5be28b6d4e80f,www.recreation.gov,c6563bb60faf916d5c28d100c0af1255,0,0,14.096,89,55,22,11,1,1,32,91,177,3,0
UI-TARS,agent,Mind2Web--73d08420706ae205a9c5be28b6d4e80f,www.recreation.gov,2d2dd50ed3a95dea755fc194bb45892b,0,0,14.118,104,70,37,11,1,1,27,106,207,4,0
UI-TARS,agent,Mind2Web--0a0fa834ce41b5297c6474293383759d_110325,www.carnival.com,2395fa799669bddcf692f90a266a030b,1,0,16.841,141,41,34,15,1,1,107,156,285,1,6
UI-TARS,agent,Mind2Web--0a0fa834ce41b5297c6474293383759d_110325,www.carnival.com,24065ca8bac853c34dfae6dbc0f9dc93,1,0,15.76,147,47,36,16,1,3,107,162,298,1,6
UI-TARS,agent,Mind2Web--a13e4231a3d6a7000c622c56448d97ba,www.airbnb.com,5856710605a43da8a9dfaca40a6410fb,1,0,17.425,261,219,70,21,1,8,91,295,625,45,28
UI-TARS,agent,Mind2Web--a13e4231a3d6a7000c622c56448d97ba,www.airbnb.com,c219f90f450a9622976cf328b7ab2555,1,0,18.504,257,215,68,21,1,8,92,293,609,43,28
UI-TARS,agent,Mind2Web--bb518416a786fdb9b9bbf0c78515595e,www.osu.edu,3651862c7a7930cbad1be6c38bb2e5e3,1,0,29.292,231,175,104,23,1,6,113,247,470,9,5
UI-TARS,agent,Mind2Web--bb518416a786fdb9b9bbf0c78515595e,www.osu.edu,a4ad5714491d2397f1ca98cf7e0bdd7a,1,0,34.089,236,180,109,23,1,6,119,252,481,8,6
UI-TARS,agent,Mind2Web--b99c02965196d51e80ac7539e33f335b,www.berkeley.edu,dcb18e242ed15f71a5b83c50219f3e24,0,0,15.183,42,15,7,5,0,0,29,43,84,0,2
UI-TARS,agent,Mind2Web--b99c02965196d51e80ac7539e33f335b,www.berkeley.edu,5562b6d15f5b84ecc3e6a432ec27b610,0,0,14.855,42,15,7,5,0,0,29,43,84,0,2
UI-TARS,agent,Mind2Web--27fa3ac20745d3d35e89fae157f63069,www.stanford.edu,3f85f647cc5d31e005870f9219351bf6,1,0,22.085,202,133,108,15,0,0,92,290,411,9,0
UI-TARS,agent,Mind2Web--b4aa7315e31dfcdc52baf7771be260c9,www.nvidia.com,ba9da70d4fe287fb0eb802fefb388036,0,0,17.199,53,27,12,4,0,0,26,51,106,0,0
UI-TARS,agent,Mind2Web--b4aa7315e31dfcdc52baf7771be260c9,www.nvidia.com,e5c52b0a144acf4523baa7d6495e7be5,0,0,17.82,54,27,12,4,0,0,27,52,108,0,0
UI-TARS,agent,Mind2Web--27fa3ac20745d3d35e89fae157f63069,www.stanford.edu,bb26919c6dc7734a590c0de4f841eb5b,1,0,48.274,177,117,92,14,0,0,88,246,361,11,0
UI-TARS,agent,Mind2Web--442a450e696a96085257db6297891a4d,www.chase.com,7f977eff6002599e9299a2ba1da53aae,1,0,39.905,55,23,7,4,1,2,44,61,161,1,1
UI-TARS,agent,Mind2Web--442a450e696a96085257db6297891a4d,www.chase.com,c05bb2f1cdbf71653b73d70073f6630f,0,0,39.712,51,19,7,4,0,0,44,57,153,1,1
UI-TARS,agent,Mind2Web--9ed3827266b3b804f485859c3d00401e,www.chase.com,12842767c28393dca268ee20db5a6283,1,0,22.103,55,23,7,4,1,2,44,61,161,1,1
UI-TARS,agent,Mind2Web--9ed3827266b3b804f485859c3d00401e,www.chase.com,9ae353f2e082c7e732e1f285ec131ce7,0,0,30.987,51,19,7,4,0,0,44,57,153,1,1
UI-TARS,agent,Mind2Web--c801d1c951f59297f526bab84fa86c6e,store.steampowered.com,51d2b14a5d9fdc21420bba76d772bdd1,0,0,49.315,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--c801d1c951f59297f526bab84fa86c6e,store.steampowered.com,9fd6904fab1e90acbcdb38f1720f9471,0,0,48.564,0,0,0,0,0,0,0,0,0,0,0
UI-TARS,agent,Mind2Web--7c09c2c7c87cf6bb1138701eb54284ea,phys.org,eee4c7e1ebf2e4a453652b1b0b66e933,1,0,19.4,191,185,176,19,3,4,24,196,384,1,0
UI-TARS,agent,Mind2Web--afcebfed28bea091d58f49ea6cb8194b,www.cvs.com,1813cfc23a5c7b523b809749d837f47c,0,0,6.646,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--7c09c2c7c87cf6bb1138701eb54284ea,phys.org,e6f2cd48ab9e609a14ef0b775699fd5b,1,0,16.153,253,249,235,33,1,16,47,257,509,2,3
UI-TARS,agent,Mind2Web--afcebfed28bea091d58f49ea6cb8194b,www.cvs.com,5505f9c864040edd5582205cb12985f9,0,0,4.521,1,0,0,0,0,0,0,0,2,0,0
UI-TARS,agent,Mind2Web--64345c365f544375357c7b67917f08a0_110325,www.us-appliance.com,1db84127209dbf710e0ecb9c8585b34b,1,0,18.094,243,228,58,28,1,6,123,253,484,4,0
UI-TARS,agent,Mind2Web--64345c365f544375357c7b67917f08a0_110325,www.us-appliance.com,877e39f27d4e6d5b66d90689559ff49d,1,0,21.191,238,223,53,24,1,6,125,253,474,4,0
UI-TARS,agent,Mind2Web--ab6ee3b83aab6cd283320f5e01003cff,www.apple.com,911b4118b858d9c72a7b8ca2bbf2f188,1,0,21.712,124,7,12,2,2,1,123,140,263,7,0
UI-TARS,agent,Mind2Web--ab6ee3b83aab6cd283320f5e01003cff,www.apple.com,b792fc6d0461855e4e288a34140b3999,1,0,26.584,90,3,7,2,2,1,89,94,187,1,0
UI-TARS,agent,Mind2Web--33bd2cdcea4fcc42a09a8a1e4e5841c6_110325,raisingcanes.com,af8b35fca828de6628b33ed6b6108795,0,0,14.414,2,1,0,0,0,0,0,0,4,0,0
UI-TARS,agent,Mind2Web--33bd2cdcea4fcc42a09a8a1e4e5841c6_110325,raisingcanes.com,1232a3f2971ddb5a54e70ac95600c9e0,0,0,12.783,2,1,0,0,0,0,0,0,4,0,0
